recno,chi2,H0,e_H0,Anc,Brk,Clp,Clt,Opt,PL,R,RV,N,Zs,gamma,e_gamma,b,e_b,bl,e_bl,SN,zm,MX0,aX,Gal
1,0.92,73.23,1.51,All,Y,1,2.7,Y,W_H,F,3.3,2277,Z,-0.13,0.07,-3.260,0.02,-3.250,0.02,S,0.0233,-19.24,0.142270,A
2,0.93,73.23,1.52,All,Y,G,2.7,Y,W_H,F,3.3,2280,Z,-0.12,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.24,0.142270,A
3,0.88,72.49,1.48,All,Y,I,2.7,Y,W_H,F,3.3,2280,Z,-0.10,0.07,-3.310,0.02,-3.220,0.02,S,0.0233,-19.27,0.142270,A
4,1.28,73.44,1.77,All,Y,G,,Y,W_H,F,3.3,2345,Z,-0.10,0.08,-3.260,0.02,-3.240,0.02,S,0.0233,-19.24,0.142270,A
5,1.10,73.43,1.65,All,Y,G,3.5,Y,W_H,F,3.3,2321,Z,-0.14,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.24,0.142270,A
6,1.09,73.40,1.64,All,Y,1,3.5,Y,W_H,F,3.3,2320,Z,-0.14,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.24,0.142270,A
7,0.92,72.45,1.51,All,Y,I,3.5,Y,W_H,F,3.3,2320,Z,-0.09,0.07,-3.300,0.02,-3.220,0.02,S,0.0233,-19.27,0.142270,A
8,1.11,72.97,1.64,All,Y,G,3.5,Y,W_H,F,2.5,2322,Z,-0.14,0.07,-3.250,0.02,-3.240,0.02,S,0.0233,-19.25,0.142270,A
9,0.92,73.80,1.52,All,Y,G,2.7,Y,W_H,C,3.3,2278,Z,-0.11,0.07,-3.270,0.02,-3.270,0.02,S,0.0233,-19.23,0.142270,A
10,0.94,72.91,1.52,All,Y,G,2.7,Y,W_H,N,3.3,2278,Z,-0.11,0.07,-3.240,0.02,-3.240,0.02,S,0.0233,-19.25,0.142270,A
11,0.93,73.25,1.50,All,N,G,2.7,Y,W_H,F,3.3,2280,Z,-0.12,0.07,-3.250,0.01,,,S,0.0233,-19.24,0.142270,A
12,1.12,71.96,1.70,All,10,G,2.7,Y,W_H,F,3.3,1318,Z,-0.15,0.08,-3.260,0.03,,,S,0.0233,-19.28,0.142270,A
13,0.91,73.08,1.50,All,60,G,2.7,Y,W_H,F,3.3,2180,Z,-0.16,0.07,-3.250,0.01,,,S,0.0233,-19.25,0.142270,A
14,1.06,75.30,1.66,All,Y,G,2.7,Y,H,F,3.3,2240,Z,-0.09,0.07,-3.070,0.02,-3.160,0.02,S,0.0233,-19.18,0.142270,A
15,0.94,73.22,1.52,All,Y,G,2.7,Y,W_H,F,3.3,2281,Z,,,-3.260,0.02,-3.250,0.02,S,0.0233,-19.24,0.142270,A
16,0.93,73.27,1.52,All,Y,G,2.7,Y,W_H,F,3.3,2280,Z,-0.12,0.07,-3.250,0.02,-3.250,0.02,S,0.0100,-19.24,0.142310,A
17,0.93,75.08,1.65,All,Y,G,2.7,Y,W_H,F,3.3,2279,Z,-0.06,0.07,-3.270,0.02,-3.250,0.02,M,0.0233,-19.15,0.140652,A
