name,z,xi_in,xi_out,xi_err_rel,ang_sep_arcs,pass_xi,pass_ang
Virgo Cluster,0.0036,0.003597178858228496,0.003597178858228496,0.0,0.0,True,True
Coma Cluster,0.0231,0.022983334181175763,0.022983334181175763,0.0,8.095290946834029e-11,True,True
Cygnus A,0.0561,0.05540712326948771,0.05540712326948771,0.0,0.0,True,True
SDSS z=0.3,0.3,0.2794957936303807,0.2794957936303807,0.0,0.0,True,True
DESI LRG z=0.7,0.7,0.587773633525411,0.587773633525411,0.0,0.0,True,True
DESI QSO z=1.5,1.5,1.0267238902793203,1.0267238902793203,0.0,0.0,True,True
SDSS J1030+0524,6.28,1.9750028295951942,1.9750028295951942,0.0,0.0,True,True
GN-z11,10.6,2.2605301388326926,2.2605301388326926,0.0,4.2721004514386374e-11,True,True
JADES-GS-z14-0,14.32,2.402039274720722,2.402039274720722,0.0,0.0,True,True
CMB last scattering,1100.0,3.2861937256210867,3.2861937256210867,0.0,0.0,True,True
